id,prediction,ground_truth,correct,has_thinking,subject
44,D,D,True,True,high_school_physics
45,,A,False,False,high_school_physics
46,D,A,False,False,high_school_physics
47,D,D,True,True,high_school_physics
48,C,C,True,True,high_school_physics
49,,D,False,False,high_school_physics
50,D,D,True,True,high_school_physics
51,,A,False,False,high_school_physics
52,A,A,True,True,high_school_physics
53,A,A,True,True,high_school_physics
54,,C,False,False,high_school_physics
55,,C,False,False,high_school_physics
56,C,C,True,False,high_school_physics
57,D,B,False,False,high_school_physics
58,D,D,True,True,high_school_physics
59,C,B,False,False,high_school_physics
60,,B,False,False,high_school_physics
61,A,A,True,True,high_school_physics
62,,A,False,False,high_school_physics
63,C,C,True,False,high_school_physics
64,C,B,False,True,high_school_physics
65,C,D,False,True,high_school_physics
66,C,B,False,False,high_school_physics
67,,A,False,False,high_school_physics
68,A,A,True,True,high_school_physics
69,D,C,False,False,high_school_physics
70,B,C,False,True,high_school_physics
71,A,B,False,True,high_school_physics
72,,D,False,False,high_school_physics
73,D,D,True,False,high_school_physics
74,B,B,True,True,high_school_physics
75,,B,False,False,high_school_physics
76,D,C,False,False,high_school_physics
77,A,A,True,True,high_school_physics
78,D,B,False,False,high_school_physics
79,C,D,False,True,high_school_physics
80,B,A,False,True,high_school_physics
81,A,D,False,False,high_school_physics
82,D,C,False,True,high_school_physics
83,,D,False,False,high_school_physics
84,C,D,False,True,high_school_physics
85,B,A,False,False,high_school_physics
86,A,A,True,False,high_school_physics
87,,D,False,False,high_school_physics
88,C,B,False,False,high_school_physics
89,B,B,True,True,high_school_physics
90,,C,False,False,high_school_physics
91,D,A,False,True,high_school_physics
92,D,A,False,False,high_school_physics
93,B,B,True,True,high_school_physics
94,B,C,False,True,high_school_physics
95,,C,False,False,high_school_physics
96,,B,False,False,high_school_physics
97,,D,False,False,high_school_physics
98,B,B,True,True,high_school_physics
99,D,D,True,False,high_school_physics
100,D,B,False,False,high_school_physics
101,,C,False,False,high_school_physics
102,D,D,True,True,high_school_physics
103,C,A,False,False,high_school_physics
104,A,A,True,False,high_school_physics
105,C,B,False,False,high_school_physics
106,,B,False,False,high_school_physics
107,,C,False,False,high_school_physics
108,D,D,True,False,high_school_physics
109,,C,False,False,high_school_physics
110,D,B,False,True,high_school_physics
111,C,B,False,False,high_school_physics
112,D,B,False,True,high_school_physics
113,D,C,False,False,high_school_physics
114,C,C,True,True,high_school_physics
115,B,D,False,True,high_school_physics
116,,D,False,False,high_school_physics
117,,C,False,False,high_school_physics
118,,B,False,False,high_school_physics
119,,D,False,False,high_school_physics
120,C,C,True,True,high_school_physics
121,B,B,True,True,high_school_physics
122,A,C,False,False,high_school_physics
123,C,C,True,False,high_school_physics
124,C,C,True,False,high_school_physics
125,C,C,True,True,high_school_physics
126,A,A,True,True,high_school_physics
127,A,C,False,True,high_school_physics
128,C,D,False,False,high_school_physics
129,D,B,False,True,high_school_physics
130,A,B,False,False,high_school_physics
131,,C,False,False,high_school_physics
132,D,A,False,False,high_school_physics
133,,A,False,False,high_school_physics
134,,C,False,False,high_school_physics
135,B,B,True,True,high_school_physics
136,D,D,True,False,high_school_physics
137,C,C,True,True,high_school_physics
138,C,C,True,True,high_school_physics
139,B,B,True,True,high_school_physics
140,D,D,True,False,high_school_physics
141,B,D,False,True,high_school_physics
142,A,C,False,False,high_school_physics
143,D,D,True,False,high_school_physics
144,,C,False,False,high_school_physics
145,D,D,True,True,high_school_physics
146,C,D,False,False,high_school_physics
147,,D,False,False,high_school_physics
148,C,D,False,False,high_school_physics
149,,B,False,False,high_school_physics
150,D,A,False,True,high_school_physics
151,,C,False,False,high_school_physics
152,C,D,False,True,high_school_physics
153,,C,False,False,high_school_physics
154,,D,False,False,high_school_physics
155,,D,False,False,high_school_physics
156,A,C,False,False,high_school_physics
157,D,D,True,False,high_school_physics
158,C,A,False,True,high_school_physics
159,D,B,False,False,high_school_physics
160,C,C,True,True,high_school_physics
161,B,C,False,True,high_school_physics
162,D,A,False,False,high_school_physics
163,D,A,False,False,high_school_physics
164,B,B,True,True,high_school_physics
165,D,B,False,True,high_school_physics
166,,C,False,False,high_school_physics
167,C,C,True,True,high_school_physics
168,C,C,True,True,high_school_physics
169,C,C,True,True,high_school_physics
170,C,C,True,False,high_school_physics
171,,A,False,False,high_school_physics
172,,C,False,False,high_school_physics
173,D,B,False,False,high_school_physics
174,B,A,False,False,high_school_physics
0,C,C,True,True,high_school_politics
1,B,D,False,True,high_school_politics
2,C,B,False,True,high_school_politics
3,C,D,False,True,high_school_politics
4,D,D,True,True,high_school_politics
5,C,A,False,True,high_school_politics
6,A,A,True,True,high_school_politics
7,D,A,False,True,high_school_politics
8,C,B,False,True,high_school_politics
9,D,D,True,True,high_school_politics
10,A,D,False,True,high_school_politics
11,C,A,False,True,high_school_politics
12,A,A,True,True,high_school_politics
13,D,D,True,True,high_school_politics
14,B,D,False,True,high_school_politics
15,D,D,True,True,high_school_politics
16,D,D,True,False,high_school_politics
17,B,A,False,True,high_school_politics
18,D,D,True,False,high_school_politics
19,B,B,True,True,high_school_politics
20,D,C,False,False,high_school_politics
21,D,D,True,False,high_school_politics
22,C,A,False,True,high_school_politics
23,,A,False,False,high_school_politics
24,A,B,False,True,high_school_politics
25,D,D,True,True,high_school_politics
26,B,B,True,True,high_school_politics
27,B,B,True,True,high_school_politics
28,D,D,True,True,high_school_politics
29,D,D,True,True,high_school_politics
30,D,B,False,True,high_school_politics
31,C,B,False,True,high_school_politics
32,D,A,False,True,high_school_politics
33,D,D,True,True,high_school_politics
34,D,D,True,True,high_school_politics
35,C,C,True,True,high_school_politics
36,B,B,True,True,high_school_politics
37,B,B,True,True,high_school_politics
38,D,A,False,True,high_school_politics
39,C,C,True,True,high_school_politics
40,C,C,True,True,high_school_politics
41,,B,False,False,high_school_politics
42,B,A,False,False,high_school_politics
43,D,B,False,True,high_school_politics
44,B,B,True,True,high_school_politics
45,C,C,True,True,high_school_politics
46,C,D,False,True,high_school_politics
47,C,B,False,True,high_school_politics
48,B,D,False,True,high_school_politics
49,C,D,False,True,high_school_politics
50,C,C,True,True,high_school_politics
51,C,C,True,True,high_school_politics
52,A,B,False,True,high_school_politics
53,D,D,True,True,high_school_politics
54,C,C,True,True,high_school_politics
55,B,B,True,True,high_school_politics
56,A,A,True,True,high_school_politics
57,D,C,False,False,high_school_politics
58,C,D,False,False,high_school_politics
59,D,C,False,False,high_school_politics
60,A,A,True,True,high_school_politics
61,B,A,False,True,high_school_politics
62,D,D,True,True,high_school_politics
63,B,B,True,True,high_school_politics
64,B,D,False,True,high_school_politics
65,B,B,True,True,high_school_politics
66,B,B,True,True,high_school_politics
67,A,A,True,True,high_school_politics
68,D,A,False,True,high_school_politics
69,D,D,True,False,high_school_politics
70,B,B,True,True,high_school_politics
71,B,B,True,True,high_school_politics
72,B,B,True,True,high_school_politics
73,C,C,True,True,high_school_politics
74,C,C,True,True,high_school_politics
75,B,D,False,True,high_school_politics
76,C,A,False,False,high_school_politics
77,D,D,True,True,high_school_politics
78,B,D,False,True,high_school_politics
79,B,B,True,True,high_school_politics
80,D,A,False,False,high_school_politics
81,D,B,False,False,high_school_politics
82,D,C,False,False,high_school_politics
83,C,C,True,True,high_school_politics
84,B,D,False,True,high_school_politics
85,B,B,True,True,high_school_politics
86,C,C,True,True,high_school_politics
87,C,C,True,True,high_school_politics
88,B,B,True,True,high_school_politics
89,C,D,False,True,high_school_politics
90,D,C,False,True,high_school_politics
91,C,C,True,True,high_school_politics
92,,D,False,False,high_school_politics
93,D,D,True,True,high_school_politics
94,D,A,False,False,high_school_politics
95,D,B,False,False,high_school_politics
96,,B,False,False,high_school_politics
97,B,B,True,True,high_school_politics
98,B,B,True,True,high_school_politics
99,D,D,True,True,high_school_politics
100,B,B,True,True,high_school_politics
101,D,D,True,True,high_school_politics
102,A,A,True,True,high_school_politics
103,C,C,True,True,high_school_politics
104,D,D,True,True,high_school_politics
105,D,A,False,True,high_school_politics
106,D,B,False,True,high_school_politics
107,B,B,True,True,high_school_politics
108,B,A,False,True,high_school_politics
109,D,D,True,True,high_school_politics
110,A,A,True,True,high_school_politics
111,C,D,False,True,high_school_politics
112,A,B,False,True,high_school_politics
113,A,A,True,True,high_school_politics
114,C,B,False,True,high_school_politics
115,C,C,True,True,high_school_politics
116,C,C,True,True,high_school_politics
117,D,B,False,True,high_school_politics
118,B,C,False,True,high_school_politics
119,D,B,False,True,high_school_politics
120,C,C,True,True,high_school_politics
121,C,C,True,True,high_school_politics
122,,D,False,False,high_school_politics
123,C,C,True,True,high_school_politics
124,D,D,True,False,high_school_politics
125,D,B,False,False,high_school_politics
126,A,B,False,True,high_school_politics
127,B,B,True,True,high_school_politics
128,C,B,False,False,high_school_politics
129,,B,False,False,high_school_politics
130,D,D,True,True,high_school_politics
131,C,C,True,True,high_school_politics
132,C,C,True,True,high_school_politics
133,C,C,True,True,high_school_politics
134,D,D,True,True,high_school_politics
135,A,C,False,True,high_school_politics
136,B,C,False,True,high_school_politics
137,D,D,True,True,high_school_politics
138,D,D,True,True,high_school_politics
139,C,C,True,True,high_school_politics
140,B,B,True,True,high_school_politics
141,D,B,False,False,high_school_politics
142,D,A,False,True,high_school_politics
143,C,C,True,True,high_school_politics
144,C,D,False,False,high_school_politics
145,B,A,False,True,high_school_politics
146,B,B,True,True,high_school_politics
147,D,C,False,True,high_school_politics
148,C,C,True,True,high_school_politics
149,,C,False,False,high_school_politics
150,C,C,True,True,high_school_politics
151,B,B,True,True,high_school_politics
152,C,A,False,True,high_school_politics
153,B,B,True,True,high_school_politics
154,,A,False,False,high_school_politics
155,D,D,True,True,high_school_politics
156,,A,False,False,high_school_politics
157,C,C,True,True,high_school_politics
158,D,A,False,True,high_school_politics
159,C,C,True,True,high_school_politics
160,C,C,True,False,high_school_politics
161,C,B,False,True,high_school_politics
162,C,C,True,True,high_school_politics
163,B,B,True,True,high_school_politics
164,B,B,True,True,high_school_politics
165,B,D,False,True,high_school_politics
166,A,A,True,True,high_school_politics
167,C,C,True,True,high_school_politics
168,A,A,True,True,high_school_politics
169,D,C,False,True,high_school_politics
170,C,B,False,True,high_school_politics
171,C,D,False,True,high_school_politics
172,A,C,False,True,high_school_politics
173,A,A,True,True,high_school_politics
174,D,D,True,True,high_school_politics
175,,D,False,False,high_school_politics
