id,prediction,ground_truth,correct,has_thinking,subject
31,B,B,True,False,high_school_physics
32,C,C,True,False,high_school_physics
33,B,A,False,False,high_school_physics
34,A,D,False,False,high_school_physics
35,A,B,False,False,high_school_physics
36,A,B,False,False,high_school_physics
37,A,D,False,False,high_school_physics
38,B,B,True,False,high_school_physics
39,B,A,False,False,high_school_physics
40,A,D,False,False,high_school_physics
41,D,B,False,False,high_school_physics
42,B,B,True,False,high_school_physics
43,A,D,False,False,high_school_physics
44,D,D,True,False,high_school_physics
45,D,A,False,False,high_school_physics
46,A,A,True,False,high_school_physics
47,D,D,True,False,high_school_physics
48,C,C,True,False,high_school_physics
49,C,D,False,False,high_school_physics
50,D,D,True,False,high_school_physics
51,B,A,False,False,high_school_physics
52,A,A,True,False,high_school_physics
53,A,A,True,False,high_school_physics
54,A,C,False,False,high_school_physics
55,C,C,True,False,high_school_physics
56,C,C,True,False,high_school_physics
57,B,B,True,False,high_school_physics
58,D,D,True,False,high_school_physics
59,C,B,False,False,high_school_physics
60,C,B,False,False,high_school_physics
61,D,A,False,False,high_school_physics
62,B,A,False,False,high_school_physics
63,B,C,False,False,high_school_physics
64,B,B,True,False,high_school_physics
65,D,D,True,False,high_school_physics
66,A,B,False,False,high_school_physics
67,A,A,True,False,high_school_physics
68,D,A,False,False,high_school_physics
69,C,C,True,False,high_school_physics
70,A,C,False,False,high_school_physics
71,B,B,True,False,high_school_physics
72,C,D,False,False,high_school_physics
73,C,D,False,False,high_school_physics
74,B,B,True,False,high_school_physics
75,A,B,False,False,high_school_physics
76,A,C,False,False,high_school_physics
77,C,A,False,False,high_school_physics
78,A,B,False,False,high_school_physics
79,C,D,False,False,high_school_physics
80,C,A,False,False,high_school_physics
81,D,D,True,False,high_school_physics
82,B,C,False,False,high_school_physics
83,A,D,False,False,high_school_physics
84,A,D,False,False,high_school_physics
85,A,A,True,False,high_school_physics
86,D,A,False,False,high_school_physics
87,C,D,False,False,high_school_physics
88,C,B,False,False,high_school_physics
89,A,B,False,False,high_school_physics
90,A,C,False,False,high_school_physics
91,A,A,True,False,high_school_physics
92,B,A,False,False,high_school_physics
93,B,B,True,False,high_school_physics
94,A,C,False,False,high_school_physics
95,A,C,False,False,high_school_physics
96,B,B,True,False,high_school_physics
97,D,D,True,False,high_school_physics
98,B,B,True,False,high_school_physics
99,D,D,True,False,high_school_physics
100,D,B,False,False,high_school_physics
101,D,C,False,False,high_school_physics
102,A,D,False,False,high_school_physics
103,D,A,False,False,high_school_physics
104,C,A,False,False,high_school_physics
105,D,B,False,False,high_school_physics
106,D,B,False,False,high_school_physics
107,A,C,False,False,high_school_physics
108,D,D,True,False,high_school_physics
109,A,C,False,False,high_school_physics
110,D,B,False,False,high_school_physics
111,A,B,False,False,high_school_physics
112,D,B,False,False,high_school_physics
113,D,C,False,False,high_school_physics
114,C,C,True,False,high_school_physics
115,A,D,False,False,high_school_physics
116,D,D,True,False,high_school_physics
117,A,C,False,False,high_school_physics
118,A,B,False,False,high_school_physics
119,B,D,False,False,high_school_physics
120,A,C,False,False,high_school_physics
121,A,B,False,False,high_school_physics
122,B,C,False,False,high_school_physics
123,A,C,False,False,high_school_physics
124,A,C,False,False,high_school_physics
125,B,C,False,False,high_school_physics
126,C,A,False,False,high_school_physics
127,A,C,False,False,high_school_physics
128,C,D,False,False,high_school_physics
129,A,B,False,False,high_school_physics
130,A,B,False,False,high_school_physics
131,A,C,False,False,high_school_physics
132,A,A,True,False,high_school_physics
133,A,A,True,False,high_school_physics
134,A,C,False,False,high_school_physics
135,D,B,False,False,high_school_physics
136,A,D,False,False,high_school_physics
137,C,C,True,False,high_school_physics
138,C,C,True,False,high_school_physics
139,A,B,False,False,high_school_physics
140,A,D,False,False,high_school_physics
141,A,D,False,False,high_school_physics
142,D,C,False,False,high_school_physics
143,C,D,False,False,high_school_physics
144,C,C,True,False,high_school_physics
145,A,D,False,False,high_school_physics
146,A,D,False,False,high_school_physics
147,A,D,False,False,high_school_physics
148,A,D,False,False,high_school_physics
149,B,B,True,False,high_school_physics
150,C,A,False,False,high_school_physics
151,D,C,False,False,high_school_physics
152,,D,False,False,high_school_physics
153,A,C,False,False,high_school_physics
154,C,D,False,False,high_school_physics
155,D,D,True,False,high_school_physics
156,C,C,True,False,high_school_physics
157,C,D,False,False,high_school_physics
158,C,A,False,False,high_school_physics
159,C,B,False,False,high_school_physics
160,A,C,False,False,high_school_physics
161,D,C,False,False,high_school_physics
162,D,A,False,False,high_school_physics
163,A,A,True,False,high_school_physics
164,C,B,False,False,high_school_physics
165,D,B,False,False,high_school_physics
166,C,C,True,False,high_school_physics
167,B,C,False,False,high_school_physics
168,C,C,True,False,high_school_physics
169,D,C,False,False,high_school_physics
170,C,C,True,False,high_school_physics
171,B,A,False,False,high_school_physics
172,B,C,False,False,high_school_physics
173,C,B,False,False,high_school_physics
174,C,A,False,False,high_school_physics
0,A,C,False,False,high_school_politics
1,C,D,False,False,high_school_politics
2,B,B,True,False,high_school_politics
3,B,D,False,False,high_school_politics
4,D,D,True,False,high_school_politics
5,A,A,True,False,high_school_politics
6,C,A,False,False,high_school_politics
7,A,A,True,False,high_school_politics
8,C,B,False,False,high_school_politics
9,D,D,True,False,high_school_politics
10,C,D,False,False,high_school_politics
11,C,A,False,False,high_school_politics
12,D,A,False,False,high_school_politics
13,D,D,True,False,high_school_politics
14,B,D,False,False,high_school_politics
15,C,D,False,False,high_school_politics
16,C,D,False,False,high_school_politics
17,A,A,True,False,high_school_politics
18,A,D,False,False,high_school_politics
19,B,B,True,False,high_school_politics
20,D,C,False,False,high_school_politics
21,A,D,False,False,high_school_politics
22,C,A,False,False,high_school_politics
23,A,A,True,False,high_school_politics
24,B,B,True,False,high_school_politics
25,B,D,False,False,high_school_politics
26,B,B,True,False,high_school_politics
27,B,B,True,False,high_school_politics
28,D,D,True,False,high_school_politics
29,D,D,True,False,high_school_politics
30,D,B,False,False,high_school_politics
31,C,B,False,False,high_school_politics
32,D,A,False,False,high_school_politics
33,A,D,False,False,high_school_politics
34,D,D,True,False,high_school_politics
35,C,C,True,False,high_school_politics
36,D,B,False,False,high_school_politics
37,B,B,True,False,high_school_politics
38,A,A,True,False,high_school_politics
39,A,C,False,False,high_school_politics
40,D,C,False,False,high_school_politics
41,D,B,False,False,high_school_politics
42,A,A,True,False,high_school_politics
43,A,B,False,False,high_school_politics
44,A,B,False,False,high_school_politics
45,D,C,False,False,high_school_politics
46,C,D,False,False,high_school_politics
47,B,B,True,False,high_school_politics
48,A,D,False,False,high_school_politics
49,D,D,True,False,high_school_politics
50,C,C,True,False,high_school_politics
51,C,C,True,False,high_school_politics
52,A,B,False,False,high_school_politics
53,B,D,False,False,high_school_politics
54,B,C,False,False,high_school_politics
55,B,B,True,False,high_school_politics
56,A,A,True,False,high_school_politics
57,B,C,False,False,high_school_politics
58,A,D,False,False,high_school_politics
59,D,C,False,False,high_school_politics
60,A,A,True,False,high_school_politics
61,A,A,True,False,high_school_politics
62,A,D,False,False,high_school_politics
63,B,B,True,False,high_school_politics
64,B,D,False,False,high_school_politics
65,C,B,False,False,high_school_politics
66,A,B,False,False,high_school_politics
67,A,A,True,False,high_school_politics
68,D,A,False,False,high_school_politics
69,B,D,False,False,high_school_politics
70,B,B,True,False,high_school_politics
71,A,B,False,False,high_school_politics
72,B,B,True,False,high_school_politics
73,C,C,True,False,high_school_politics
74,C,C,True,False,high_school_politics
75,A,D,False,False,high_school_politics
76,A,A,True,False,high_school_politics
77,A,D,False,False,high_school_politics
78,A,D,False,False,high_school_politics
79,A,B,False,False,high_school_politics
80,A,A,True,False,high_school_politics
81,B,B,True,False,high_school_politics
82,C,C,True,False,high_school_politics
83,D,C,False,False,high_school_politics
84,B,D,False,False,high_school_politics
85,B,B,True,False,high_school_politics
86,A,C,False,False,high_school_politics
87,D,C,False,False,high_school_politics
88,C,B,False,False,high_school_politics
89,C,D,False,False,high_school_politics
90,C,C,True,False,high_school_politics
91,D,C,False,False,high_school_politics
92,A,D,False,False,high_school_politics
93,A,D,False,False,high_school_politics
94,A,A,True,False,high_school_politics
95,B,B,True,False,high_school_politics
96,B,B,True,False,high_school_politics
97,A,B,False,False,high_school_politics
98,D,B,False,False,high_school_politics
99,A,D,False,False,high_school_politics
100,C,B,False,False,high_school_politics
101,D,D,True,False,high_school_politics
102,A,A,True,False,high_school_politics
103,C,C,True,False,high_school_politics
104,D,D,True,False,high_school_politics
105,B,A,False,False,high_school_politics
106,D,B,False,False,high_school_politics
107,D,B,False,False,high_school_politics
108,A,A,True,False,high_school_politics
109,B,D,False,False,high_school_politics
110,A,A,True,False,high_school_politics
111,D,D,True,False,high_school_politics
112,A,B,False,False,high_school_politics
113,A,A,True,False,high_school_politics
114,B,B,True,False,high_school_politics
115,C,C,True,False,high_school_politics
116,D,C,False,False,high_school_politics
117,B,B,True,False,high_school_politics
118,B,C,False,False,high_school_politics
119,A,B,False,False,high_school_politics
120,A,C,False,False,high_school_politics
121,C,C,True,False,high_school_politics
122,A,D,False,False,high_school_politics
123,D,C,False,False,high_school_politics
124,D,D,True,False,high_school_politics
125,,B,False,False,high_school_politics
126,C,B,False,False,high_school_politics
127,C,B,False,False,high_school_politics
128,D,B,False,False,high_school_politics
129,A,B,False,False,high_school_politics
130,D,D,True,False,high_school_politics
131,A,C,False,False,high_school_politics
132,D,C,False,False,high_school_politics
133,A,C,False,False,high_school_politics
134,B,D,False,False,high_school_politics
135,C,C,True,False,high_school_politics
136,C,C,True,False,high_school_politics
137,B,D,False,False,high_school_politics
138,B,D,False,False,high_school_politics
139,C,C,True,False,high_school_politics
140,B,B,True,False,high_school_politics
141,A,B,False,False,high_school_politics
142,A,A,True,False,high_school_politics
143,B,C,False,False,high_school_politics
144,A,D,False,False,high_school_politics
145,A,A,True,False,high_school_politics
146,B,B,True,False,high_school_politics
147,A,C,False,False,high_school_politics
148,A,C,False,False,high_school_politics
149,A,C,False,False,high_school_politics
150,B,C,False,False,high_school_politics
151,C,B,False,False,high_school_politics
152,C,A,False,False,high_school_politics
153,A,B,False,False,high_school_politics
154,B,A,False,False,high_school_politics
155,D,D,True,False,high_school_politics
156,B,A,False,False,high_school_politics
157,C,C,True,False,high_school_politics
158,A,A,True,False,high_school_politics
159,,C,False,False,high_school_politics
160,A,C,False,False,high_school_politics
161,D,B,False,False,high_school_politics
162,A,C,False,False,high_school_politics
163,B,B,True,False,high_school_politics
164,A,B,False,False,high_school_politics
165,A,D,False,False,high_school_politics
166,A,A,True,False,high_school_politics
167,A,C,False,False,high_school_politics
168,A,A,True,False,high_school_politics
169,C,C,True,False,high_school_politics
170,A,B,False,False,high_school_politics
171,A,D,False,False,high_school_politics
172,C,C,True,False,high_school_politics
173,D,A,False,False,high_school_politics
174,D,D,True,False,high_school_politics
175,D,D,True,False,high_school_politics
