id,prediction,ground_truth,correct,has_thinking,subject
45,A,A,True,True,high_school_physics
46,D,A,False,False,high_school_physics
47,D,D,True,True,high_school_physics
48,C,C,True,True,high_school_physics
49,,D,False,False,high_school_physics
50,D,D,True,True,high_school_physics
51,,A,False,False,high_school_physics
52,A,A,True,True,high_school_physics
53,C,A,False,True,high_school_physics
54,,C,False,False,high_school_physics
55,,C,False,False,high_school_physics
56,C,C,True,True,high_school_physics
57,D,B,False,True,high_school_physics
58,D,D,True,True,high_school_physics
59,,B,False,False,high_school_physics
60,B,B,True,True,high_school_physics
61,,A,False,False,high_school_physics
62,,A,False,False,high_school_physics
63,C,C,True,False,high_school_physics
64,D,B,False,True,high_school_physics
65,C,D,False,True,high_school_physics
66,D,B,False,False,high_school_physics
67,C,A,False,False,high_school_physics
68,A,A,True,True,high_school_physics
69,,C,False,False,high_school_physics
70,C,C,True,True,high_school_physics
71,D,B,False,False,high_school_physics
72,D,D,True,True,high_school_physics
73,D,D,True,False,high_school_physics
74,B,B,True,True,high_school_physics
75,C,B,False,False,high_school_physics
76,,C,False,False,high_school_physics
77,A,A,True,True,high_school_physics
78,B,B,True,True,high_school_physics
79,D,D,True,True,high_school_physics
80,,A,False,False,high_school_physics
81,A,D,False,False,high_school_physics
82,,C,False,False,high_school_physics
83,D,D,True,False,high_school_physics
84,,D,False,False,high_school_physics
85,,A,False,False,high_school_physics
86,,A,False,False,high_school_physics
87,,D,False,False,high_school_physics
88,D,B,False,False,high_school_physics
89,B,B,True,True,high_school_physics
90,A,C,False,False,high_school_physics
91,D,A,False,True,high_school_physics
92,,A,False,False,high_school_physics
93,B,B,True,True,high_school_physics
94,B,C,False,True,high_school_physics
95,D,C,False,False,high_school_physics
96,A,B,False,True,high_school_physics
97,,D,False,False,high_school_physics
98,B,B,True,True,high_school_physics
99,B,D,False,False,high_school_physics
100,D,B,False,False,high_school_physics
101,C,C,True,False,high_school_physics
102,D,D,True,True,high_school_physics
103,A,A,True,True,high_school_physics
104,D,A,False,True,high_school_physics
105,D,B,False,True,high_school_physics
106,D,B,False,False,high_school_physics
107,C,C,True,True,high_school_physics
108,,D,False,False,high_school_physics
109,D,C,False,False,high_school_physics
110,,B,False,False,high_school_physics
111,,B,False,False,high_school_physics
112,D,B,False,True,high_school_physics
113,A,C,False,True,high_school_physics
114,C,C,True,True,high_school_physics
115,B,D,False,True,high_school_physics
116,A,D,False,False,high_school_physics
117,,C,False,False,high_school_physics
118,A,B,False,False,high_school_physics
119,D,D,True,True,high_school_physics
120,C,C,True,True,high_school_physics
121,,B,False,False,high_school_physics
122,D,C,False,True,high_school_physics
123,,C,False,False,high_school_physics
124,A,C,False,False,high_school_physics
125,,C,False,False,high_school_physics
126,B,A,False,True,high_school_physics
127,C,C,True,True,high_school_physics
128,D,D,True,False,high_school_physics
129,A,B,False,False,high_school_physics
130,,B,False,False,high_school_physics
131,B,C,False,True,high_school_physics
132,,A,False,False,high_school_physics
133,,A,False,False,high_school_physics
134,C,C,True,False,high_school_physics
135,B,B,True,True,high_school_physics
136,,D,False,False,high_school_physics
137,C,C,True,True,high_school_physics
138,D,C,False,False,high_school_physics
139,B,B,True,True,high_school_physics
140,,D,False,False,high_school_physics
141,B,D,False,True,high_school_physics
142,A,C,False,False,high_school_physics
143,D,D,True,False,high_school_physics
144,,C,False,False,high_school_physics
145,D,D,True,True,high_school_physics
146,D,D,True,False,high_school_physics
147,D,D,True,True,high_school_physics
148,A,D,False,False,high_school_physics
149,,B,False,False,high_school_physics
150,C,A,False,True,high_school_physics
151,C,C,True,False,high_school_physics
152,C,D,False,True,high_school_physics
153,,C,False,False,high_school_physics
154,C,D,False,True,high_school_physics
155,,D,False,False,high_school_physics
156,D,C,False,True,high_school_physics
157,B,D,False,True,high_school_physics
158,A,A,True,True,high_school_physics
159,A,B,False,True,high_school_physics
160,B,C,False,True,high_school_physics
161,,C,False,False,high_school_physics
162,A,A,True,True,high_school_physics
163,A,A,True,True,high_school_physics
164,,B,False,False,high_school_physics
165,C,B,False,False,high_school_physics
166,,C,False,False,high_school_physics
167,C,C,True,True,high_school_physics
168,C,C,True,True,high_school_physics
169,C,C,True,True,high_school_physics
170,C,C,True,True,high_school_physics
171,B,A,False,True,high_school_physics
172,C,C,True,False,high_school_physics
173,B,B,True,True,high_school_physics
174,C,A,False,False,high_school_physics
0,C,C,True,True,high_school_politics
1,C,D,False,True,high_school_politics
2,C,B,False,True,high_school_politics
3,D,D,True,False,high_school_politics
4,D,D,True,True,high_school_politics
5,D,A,False,False,high_school_politics
6,B,A,False,True,high_school_politics
7,D,A,False,True,high_school_politics
8,C,B,False,True,high_school_politics
9,D,D,True,True,high_school_politics
10,B,D,False,True,high_school_politics
11,B,A,False,True,high_school_politics
12,D,A,False,True,high_school_politics
13,D,D,True,True,high_school_politics
14,B,D,False,True,high_school_politics
15,D,D,True,True,high_school_politics
16,D,D,True,True,high_school_politics
17,D,A,False,False,high_school_politics
18,,D,False,False,high_school_politics
19,B,B,True,True,high_school_politics
20,C,C,True,True,high_school_politics
21,D,D,True,False,high_school_politics
22,A,A,True,True,high_school_politics
23,,A,False,False,high_school_politics
24,A,B,False,True,high_school_politics
25,D,D,True,False,high_school_politics
26,D,B,False,False,high_school_politics
27,B,B,True,True,high_school_politics
28,D,D,True,False,high_school_politics
29,D,D,True,True,high_school_politics
30,D,B,False,True,high_school_politics
31,C,B,False,True,high_school_politics
32,D,A,False,True,high_school_politics
33,D,D,True,True,high_school_politics
34,B,D,False,True,high_school_politics
35,C,C,True,True,high_school_politics
36,B,B,True,True,high_school_politics
37,B,B,True,True,high_school_politics
38,D,A,False,True,high_school_politics
39,D,C,False,True,high_school_politics
40,C,C,True,True,high_school_politics
41,,B,False,False,high_school_politics
42,D,A,False,False,high_school_politics
43,,B,False,False,high_school_politics
44,B,B,True,True,high_school_politics
45,C,C,True,True,high_school_politics
46,C,D,False,True,high_school_politics
47,B,B,True,True,high_school_politics
48,D,D,True,False,high_school_politics
49,C,D,False,True,high_school_politics
50,C,C,True,True,high_school_politics
51,C,C,True,True,high_school_politics
52,C,B,False,True,high_school_politics
53,D,D,True,True,high_school_politics
54,C,C,True,True,high_school_politics
55,B,B,True,True,high_school_politics
56,A,A,True,True,high_school_politics
57,D,C,False,False,high_school_politics
58,,D,False,False,high_school_politics
59,D,C,False,False,high_school_politics
60,A,A,True,True,high_school_politics
61,A,A,True,True,high_school_politics
62,D,D,True,True,high_school_politics
63,B,B,True,True,high_school_politics
64,D,D,True,True,high_school_politics
65,B,B,True,True,high_school_politics
66,B,B,True,True,high_school_politics
67,A,A,True,True,high_school_politics
68,D,A,False,True,high_school_politics
69,D,D,True,True,high_school_politics
70,B,B,True,True,high_school_politics
71,B,B,True,True,high_school_politics
72,B,B,True,True,high_school_politics
73,C,C,True,True,high_school_politics
74,C,C,True,True,high_school_politics
75,B,D,False,True,high_school_politics
76,D,A,False,False,high_school_politics
77,D,D,True,True,high_school_politics
78,B,D,False,True,high_school_politics
79,B,B,True,True,high_school_politics
80,A,A,True,True,high_school_politics
81,D,B,False,False,high_school_politics
82,C,C,True,True,high_school_politics
83,C,C,True,True,high_school_politics
84,B,D,False,True,high_school_politics
85,B,B,True,True,high_school_politics
86,C,C,True,True,high_school_politics
87,C,C,True,True,high_school_politics
88,B,B,True,True,high_school_politics
89,C,D,False,True,high_school_politics
90,D,C,False,True,high_school_politics
91,C,C,True,True,high_school_politics
92,,D,False,False,high_school_politics
93,D,D,True,True,high_school_politics
94,C,A,False,True,high_school_politics
95,D,B,False,True,high_school_politics
96,C,B,False,True,high_school_politics
97,D,B,False,True,high_school_politics
98,B,B,True,True,high_school_politics
99,D,D,True,True,high_school_politics
100,C,B,False,True,high_school_politics
101,D,D,True,True,high_school_politics
102,A,A,True,True,high_school_politics
103,C,C,True,True,high_school_politics
104,D,D,True,True,high_school_politics
105,D,A,False,True,high_school_politics
106,B,B,True,True,high_school_politics
107,D,B,False,True,high_school_politics
108,B,A,False,True,high_school_politics
109,D,D,True,True,high_school_politics
110,D,A,False,False,high_school_politics
111,C,D,False,True,high_school_politics
112,A,B,False,True,high_school_politics
113,D,A,False,False,high_school_politics
114,A,B,False,True,high_school_politics
115,C,C,True,True,high_school_politics
116,C,C,True,True,high_school_politics
117,B,B,True,True,high_school_politics
118,D,C,False,True,high_school_politics
119,D,B,False,True,high_school_politics
120,C,C,True,True,high_school_politics
121,,C,False,False,high_school_politics
122,B,D,False,False,high_school_politics
123,C,C,True,True,high_school_politics
124,D,D,True,False,high_school_politics
125,A,B,False,True,high_school_politics
126,,B,False,False,high_school_politics
127,B,B,True,True,high_school_politics
128,,B,False,False,high_school_politics
129,,B,False,False,high_school_politics
130,D,D,True,True,high_school_politics
131,C,C,True,True,high_school_politics
132,C,C,True,True,high_school_politics
133,C,C,True,True,high_school_politics
134,D,D,True,True,high_school_politics
135,A,C,False,True,high_school_politics
136,B,C,False,True,high_school_politics
137,D,D,True,True,high_school_politics
138,D,D,True,False,high_school_politics
139,C,C,True,True,high_school_politics
140,B,B,True,True,high_school_politics
141,,B,False,False,high_school_politics
142,A,A,True,True,high_school_politics
143,C,C,True,True,high_school_politics
144,,D,False,False,high_school_politics
145,B,A,False,True,high_school_politics
146,B,B,True,True,high_school_politics
147,D,C,False,True,high_school_politics
148,C,C,True,True,high_school_politics
149,A,C,False,True,high_school_politics
150,C,C,True,True,high_school_politics
151,B,B,True,True,high_school_politics
152,C,A,False,True,high_school_politics
153,B,B,True,True,high_school_politics
154,B,A,False,True,high_school_politics
155,A,D,False,True,high_school_politics
156,B,A,False,True,high_school_politics
157,B,C,False,True,high_school_politics
158,A,A,True,True,high_school_politics
159,C,C,True,True,high_school_politics
160,D,C,False,False,high_school_politics
161,B,B,True,True,high_school_politics
162,C,C,True,True,high_school_politics
163,B,B,True,True,high_school_politics
164,D,B,False,False,high_school_politics
165,B,D,False,True,high_school_politics
166,,A,False,False,high_school_politics
167,,C,False,False,high_school_politics
168,A,A,True,True,high_school_politics
169,D,C,False,True,high_school_politics
170,C,B,False,False,high_school_politics
171,D,D,True,True,high_school_politics
172,A,C,False,True,high_school_politics
173,A,A,True,True,high_school_politics
174,D,D,True,True,high_school_politics
175,D,D,True,False,high_school_politics
