id,prediction,ground_truth,correct,has_thinking,subject
174,,A,False,False,high_school_physics
0,,C,False,False,high_school_politics
1,,D,False,False,high_school_politics
2,,B,False,False,high_school_politics
3,,D,False,False,high_school_politics
4,,D,False,False,high_school_politics
5,,A,False,False,high_school_politics
6,,A,False,False,high_school_politics
7,,A,False,False,high_school_politics
8,,B,False,False,high_school_politics
9,,D,False,False,high_school_politics
10,,D,False,False,high_school_politics
11,,A,False,False,high_school_politics
12,,A,False,False,high_school_politics
13,,D,False,False,high_school_politics
14,,D,False,False,high_school_politics
15,,D,False,False,high_school_politics
16,,D,False,False,high_school_politics
17,,A,False,False,high_school_politics
18,,D,False,False,high_school_politics
19,,B,False,False,high_school_politics
20,,C,False,False,high_school_politics
21,,D,False,False,high_school_politics
22,,A,False,False,high_school_politics
23,,A,False,False,high_school_politics
24,,B,False,False,high_school_politics
25,,D,False,False,high_school_politics
26,,B,False,False,high_school_politics
27,,B,False,False,high_school_politics
28,,D,False,False,high_school_politics
29,,D,False,False,high_school_politics
30,,B,False,False,high_school_politics
31,,B,False,False,high_school_politics
32,,A,False,False,high_school_politics
33,,D,False,False,high_school_politics
34,,D,False,False,high_school_politics
35,,C,False,False,high_school_politics
36,,B,False,False,high_school_politics
37,,B,False,False,high_school_politics
38,,A,False,False,high_school_politics
39,,C,False,False,high_school_politics
40,,C,False,False,high_school_politics
41,,B,False,False,high_school_politics
42,,A,False,False,high_school_politics
43,,B,False,False,high_school_politics
44,,B,False,False,high_school_politics
45,,C,False,False,high_school_politics
46,,D,False,False,high_school_politics
47,,B,False,False,high_school_politics
48,,D,False,False,high_school_politics
49,,D,False,False,high_school_politics
50,,C,False,False,high_school_politics
51,,C,False,False,high_school_politics
52,,B,False,False,high_school_politics
53,,D,False,False,high_school_politics
54,,C,False,False,high_school_politics
55,,B,False,False,high_school_politics
56,,A,False,False,high_school_politics
57,,C,False,False,high_school_politics
58,,D,False,False,high_school_politics
59,,C,False,False,high_school_politics
60,,A,False,False,high_school_politics
61,,A,False,False,high_school_politics
62,,D,False,False,high_school_politics
63,,B,False,False,high_school_politics
64,,D,False,False,high_school_politics
65,,B,False,False,high_school_politics
66,,B,False,False,high_school_politics
67,,A,False,False,high_school_politics
68,,A,False,False,high_school_politics
69,,D,False,False,high_school_politics
70,,B,False,False,high_school_politics
71,,B,False,False,high_school_politics
72,,B,False,False,high_school_politics
73,,C,False,False,high_school_politics
74,,C,False,False,high_school_politics
75,,D,False,False,high_school_politics
76,,A,False,False,high_school_politics
77,,D,False,False,high_school_politics
78,,D,False,False,high_school_politics
79,,B,False,False,high_school_politics
80,,A,False,False,high_school_politics
81,,B,False,False,high_school_politics
82,,C,False,False,high_school_politics
83,,C,False,False,high_school_politics
84,,D,False,False,high_school_politics
85,,B,False,False,high_school_politics
86,,C,False,False,high_school_politics
87,,C,False,False,high_school_politics
88,,B,False,False,high_school_politics
89,,D,False,False,high_school_politics
90,,C,False,False,high_school_politics
91,,C,False,False,high_school_politics
92,,D,False,False,high_school_politics
93,,D,False,False,high_school_politics
94,,A,False,False,high_school_politics
95,,B,False,False,high_school_politics
96,,B,False,False,high_school_politics
97,,B,False,False,high_school_politics
98,,B,False,False,high_school_politics
99,,D,False,False,high_school_politics
100,,B,False,False,high_school_politics
101,,D,False,False,high_school_politics
102,,A,False,False,high_school_politics
103,,C,False,False,high_school_politics
104,,D,False,False,high_school_politics
105,,A,False,False,high_school_politics
106,,B,False,False,high_school_politics
107,,B,False,False,high_school_politics
108,,A,False,False,high_school_politics
109,,D,False,False,high_school_politics
110,,A,False,False,high_school_politics
111,,D,False,False,high_school_politics
112,,B,False,False,high_school_politics
113,,A,False,False,high_school_politics
114,,B,False,False,high_school_politics
115,,C,False,False,high_school_politics
116,,C,False,False,high_school_politics
117,,B,False,False,high_school_politics
118,,C,False,False,high_school_politics
119,,B,False,False,high_school_politics
120,,C,False,False,high_school_politics
121,,C,False,False,high_school_politics
122,,D,False,False,high_school_politics
123,,C,False,False,high_school_politics
124,,D,False,False,high_school_politics
125,,B,False,False,high_school_politics
126,,B,False,False,high_school_politics
127,,B,False,False,high_school_politics
128,,B,False,False,high_school_politics
129,,B,False,False,high_school_politics
130,,D,False,False,high_school_politics
131,,C,False,False,high_school_politics
132,,C,False,False,high_school_politics
133,,C,False,False,high_school_politics
134,,D,False,False,high_school_politics
135,,C,False,False,high_school_politics
136,,C,False,False,high_school_politics
137,,D,False,False,high_school_politics
138,,D,False,False,high_school_politics
139,,C,False,False,high_school_politics
140,,B,False,False,high_school_politics
141,,B,False,False,high_school_politics
142,,A,False,False,high_school_politics
143,,C,False,False,high_school_politics
144,,D,False,False,high_school_politics
145,,A,False,False,high_school_politics
146,,B,False,False,high_school_politics
147,,C,False,False,high_school_politics
148,,C,False,False,high_school_politics
149,,C,False,False,high_school_politics
150,,C,False,False,high_school_politics
151,,B,False,False,high_school_politics
152,,A,False,False,high_school_politics
153,,B,False,False,high_school_politics
154,,A,False,False,high_school_politics
155,,D,False,False,high_school_politics
156,,A,False,False,high_school_politics
157,,C,False,False,high_school_politics
158,,A,False,False,high_school_politics
159,,C,False,False,high_school_politics
160,,C,False,False,high_school_politics
161,,B,False,False,high_school_politics
162,,C,False,False,high_school_politics
163,,B,False,False,high_school_politics
164,,B,False,False,high_school_politics
165,,D,False,False,high_school_politics
166,,A,False,False,high_school_politics
167,,C,False,False,high_school_politics
168,,A,False,False,high_school_politics
169,,C,False,False,high_school_politics
170,,B,False,False,high_school_politics
171,,D,False,False,high_school_politics
172,,C,False,False,high_school_politics
173,,A,False,False,high_school_politics
174,,D,False,False,high_school_politics
175,,D,False,False,high_school_politics
