id,prediction,ground_truth,correct,subject
165,B,D,False,high_school_politics
166,B,A,False,high_school_politics
167,C,C,True,high_school_politics
168,A,A,True,high_school_politics
169,C,C,True,high_school_politics
170,A,B,False,high_school_politics
171,A,D,False,high_school_politics
172,C,C,True,high_school_politics
173,A,A,True,high_school_politics
174,D,D,True,high_school_politics
175,D,D,True,high_school_politics
